"2.22.160.0","2.22.226.255","35037184","35054335","FR","France"
"2.22.227.0","2.22.227.255","35054336","35054591","GB","United Kingdom"
"2.22.228.0","2.22.229.255","35054592","35055103","EU","Europe"
"2.22.230.0","2.22.230.255","35055104","35055359","ES","Spain"
"2.22.231.0","2.22.232.255","35055360","35055871","EU","Europe"
"2.22.233.0","2.22.233.255","35055872","35056127","NL","Netherlands"
"2.22.234.0","2.22.245.255","35056128","35059199","EU","Europe"
"2.22.246.0","2.22.247.255","35059200","35059711","GB","United Kingdom"
"2.22.248.0","2.22.251.255","35059712","35060735","EU","Europe"
"2.22.252.0","2.22.253.255","35060736","35061247","GB","United Kingdom"
"2.22.254.0","2.22.255.255","35061248","35061759","FR","France"
"2.23.0.0","2.23.111.255","35061760","35090431","EU","Europe"
"2.23.112.0","2.23.127.255","35090432","35094527","GR","Greece"
"2.23.128.0","2.23.255.255","35094528","35127295","EU","Europe"
